"LIBRARY: Name","ALBUM: Code","ALBUM: Identity","ALBUM: Title","ALBUM: Display Title","ALBUM: Description","ALBUM: Keywords","ALBUM: Tags","ALBUM: Styles","ALBUM: Release Date","ALBUM: Artwork Filename","TRACK: Title","TRACK: Display Title","TRACK: Alternate Title","TRACK: Description","TRACK: Number","TRACK: Is Main","TRACK: Main Track Number","TRACK: Version","TRACK: Duration","TRACK: BPM","TRACK: Tempo","TRACK: Genre","TRACK: Mixout","TRACK: Instrumentation","TRACK: Keywords","TRACK: Has Lyrics","TRACK: Explicit","TRACK: Lyrics","TRACK: Identity","TRACK: Category Codes","TRACK: Composer(s)","TRACK: Publisher(s)","TRACK: Artist(s)","TRACK: Audio Filename","TRACK: Mood","TRACK: Music For","ARTIST:1: First Name","ARTIST:1: Middle Name","ARTIST:1: Last Name","ARTIST:1: Society","ARTIST:1: IPI","WRITER:1: First Name","WRITER:1: Middle Name","WRITER:1: Last Name","WRITER:1: Capacity","WRITER:1: Society","WRITER:1: IPI","WRITER:1: Territory","WRITER:1: Owner Performance Share %","WRITER:1: Owner Mechanical Share %","WRITER:1: Collection Performance Share %","WRITER:1: Collection Mechanical Share %","WRITER:1: Original Publisher","WRITER:2: First Name","WRITER:2: Middle Name","WRITER:2: Last Name","WRITER:2: Capacity","WRITER:2: Society","WRITER:2: IPI","WRITER:2: Territory","WRITER:2: Owner Performance Share %","WRITER:2: Owner Mechanical Share %","WRITER:2: Collection Performance Share %","WRITER:2: Collection Mechanical Share %","WRITER:2: Original Publisher","WRITER:3: First Name","WRITER:3: Middle Name","WRITER:3: Last Name","WRITER:3: Capacity","WRITER:3: Society","WRITER:3: IPI","WRITER:3: Territory","WRITER:3: Owner Performance Share %","WRITER:3: Owner Mechanical Share %","WRITER:3: Collection Performance Share %","WRITER:3: Collection Mechanical Share %","WRITER:3: Original Publisher","PUBLISHER:1: Name","PUBLISHER:1: Capacity","PUBLISHER:1: Society","PUBLISHER:1: IPI","PUBLISHER:1: Territory","PUBLISHER:1: Owner Performance Share %","PUBLISHER:1: Owner Mechanical Share %","PUBLISHER:1: Collection Performance Share %","PUBLISHER:1: Collection Mechanical Share %","PUBLISHER:1: Original Publisher","PUBLISHER:2: Name","PUBLISHER:2: Capacity","PUBLISHER:2: Society","PUBLISHER:2: IPI","PUBLISHER:2: Territory","PUBLISHER:2: Owner Performance Share %","PUBLISHER:2: Owner Mechanical Share %","PUBLISHER:2: Collection Performance Share %","PUBLISHER:2: Collection Mechanical Share %","PUBLISHER:2: Original Publisher","PUBLISHER:3: Name","PUBLISHER:3: Capacity","PUBLISHER:3: Society","PUBLISHER:3: IPI","PUBLISHER:3: Territory","PUBLISHER:3: Owner Performance Share %","PUBLISHER:3: Owner Mechanical Share %","PUBLISHER:3: Collection Performance Share %","PUBLISHER:3: Collection Mechanical Share %","PUBLISHER:3: Original Publisher","ATTRIBUTE: SM Category","ATTRIBUTE: SM Subcategory","ATTRIBUTE: Netmix Category","CODE: ISWC","CODE: ISRC","CODE: BUMA STEMRA WORK NUMBER","CODE: SUISA WORK NUMBER","CODE: GEMA WORK NUMBER","CODE: SGAE WORK NUMBER","CODE: PRS TUNECODE","CODE: SACEM WORK NUMBER","CODE: SABAM WORK NUMBER","CODE: Song Code","CODE: APRA WORK NUMBER","CODE: ASCAP WORK ID","CODE: BMI WORK NUMBER","CODE: IMRO WORK NUMBER","CODE: JASRAC WORK NUMBER","CODE: KODA WORK NUMBER","CODE: KOMCA WORK NUMBER","CODE: NORM WORK NUMBER","CODE: SAMRO WORK NUMBER","CODE: SESAC WORK NUMBER","CODE: SIAE WORK NUMBER","CODE: SOCAN WORK NUMBER","CODE: STIM WORK NUMBER","CODE: TEOSTO WORK NUMBER","CODE: TEOTONOSTO WORK NUMBER","CODE: HFA WORK NUMBER","CODE: Registration Date","CODE: ISO Country","ATTRIBUTE: APM CD Code","CODE: UPC","CODE: EAN"
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Alt Mix (No Short Strings & Choir)","Liquid Ash Alt Mix (No Short Strings & Choir)","","ALT mix of Liquid Ash Sleep (No Short Strings & Choir) Precise pulse establishes isolation and unease. The trajectory shifts rapidly from impending danger into a visceral, heavy climax of absolute panic.","049",N,"011","Alt Mix","201","90","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Strong, Disturbing, Menacing, Anticipation, Driving, Dynamic, Modern, Extreme, Explosive, Electronic, Battle, Urgency, Punchy, Determined, Big, Industrial, Intense, Powerful, Urgent, Aggressive, Building, Epic, Tension, Dark, Futuristic, Hybrid, Ominous",N,N,"","2a89ba11deca1a90000f99ba830a007300fafb50",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK049_LIQUID_ASH_ALT_MIX_(NO_SHORT_STRINGS_&_CHOIR)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600048","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Alt Mix (No Lead Bend)","Liquid Ash Alt Mix (No Lead Bend)","","ALT mix of Liquid Ash Sleep (No Lead Bend) Precise pulse establishes isolation and unease. The trajectory shifts rapidly from impending danger into a visceral, heavy climax of absolute panic.","050",N,"011","Alt Mix","201","90","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Driving, Menacing, Apocalyptic, Disturbing, Anticipation, Threatening, Strong, Extreme, Pulsing, Horror, Dynamic, Abrasive, Explosive, Battle, Modern, Urgency, Determined, Punchy, Electronic, Big, Industrial, Intense, Aggressive, Dark, Urgent, Powerful, Rise, Tension, Epic, Building, Hybrid, Ominous, Futuristic, Cinematic, Trailer, Sound Design",N,N,"","658903909786055a1fa636bbadf072d843b15c2f",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK050_LIQUID_ASH_ALT_MIX_(NO_LEAD_BEND)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600049","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Hollow Cure Alt Mix (Stripped Percussion)","The Hollow Cure Alt Mix (Stripped Percussion)","","ALT mix of The Hollow Cure Sleep (Stripped Percussion) Desolate soundscape establishes isolation before a ticking pulse introduces growing dread. Trajectory shifts into a visceral third act and intense rhythms that drive toward panic.","051",N,"012","Alt Mix","164","155","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Thrilling, Electronic, Modern, Sci-Fi, Anxious, Powerful, Rise, Horror, Cinematic, Sci- Fi, Aggressive, Ominous, Building, Suspense, Tension, Apocalyptic, Hybrid, Drone, Dark, Intense, Futuristic, Epic",N,N,"","4a57fe3bac5bba8bca30d8eb0cf81b706a3dc284",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK051_THE_HOLLOW_CURE_ALT_MIX_(STRIPPED_PERCUSSION)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600050","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Hollow Cure Alt Mix (No Screams & Breaths)","The Hollow Cure Alt Mix (No Screams & Breaths)","","ALT mix of The Hollow Cure Sleep (No Screams & Breaths) Desolate soundscape establishes isolation before a ticking pulse introduces growing dread. Trajectory shifts into a visceral third act and intense rhythms that drive toward panic.","052",N,"012","Alt Mix","164","115","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Punchy, Nervous, Climactic, Throbbing, Aggressive, Attack, Anxious, Shocking, Unsettling, Disturbing, Mystery, Trouble, Atmospheric, Climax, Pulsing, Explosive, Destruction, Threatening, Anticipation, Sci-Fi, Terror, Urgent, Industrial, Rise, Suspense, Horror, Thriller, Impending, Menacing, Electronic, Modern, Powerful, Sci- Fi, Intense, Tension, Apocalyptic, Futuristic, Dark, Ominous, Building, Epic",N,N,"","916ab818141dca2c034c21668ecfe8a1566e4b8b",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK052_THE_HOLLOW_CURE_ALT_MIX_(NO_SCREAMS_&_BREATHS)_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600051","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Atmosphere Hit","The Copper Sleep Atmosphere Hit","","Horror, Intense, Impact, Tension, Trailer, Dark, Tense, Hit","053",N,"001","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Horror, Intense, Impact, Tension, Trailer, Dark, Tense, Hit",N,N,"","70d330af8c619d5fa5797ac47c0dca209fa1c025",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK053_THE_COPPER_SLEEP_ATMOSPHERE_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600052","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Distorted Bender","The Copper Sleep Distorted Bender","","Gritty, Sci- Fi, Dystopian, Ominous","054",N,"001","Sound Design","6","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Gritty, Sci- Fi, Dystopian, Ominous",N,N,"","c19c1d82ea688d8c7cd7136d0bdfd89b98622420",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK054_THE_COPPER_SLEEP_DISTORTED_BENDER_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600053","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Drop Rise","The Copper Sleep Drop Rise","","Metallic, Industrial, Cold, Mechanical, Tense","055",N,"001","Sound Design","3","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Metallic, Industrial, Cold, Mechanical, Tense",N,N,"","3cc13eb523b987c9b74751a22f3218f9161ae32f",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK055_THE_COPPER_SLEEP_DROP_RISE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600054","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Drop Rise 2","The Copper Sleep Drop Rise 2","","Ominous, Tense, Dystopian, Cold, Unsettling","056",N,"001","Sound Design","8","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Ominous, Tense, Dystopian, Cold, Unsettling",N,N,"","2b3785b702915a96fb8f381931d79898af2d1f9d",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK056_THE_COPPER_SLEEP_DROP_RISE_2_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600055","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Lead Bend","The Copper Sleep Lead Bend","","Tension, Haunting, Unnerving, Scary, Siren, Ominous, Alarming","057",N,"001","Sound Design","9","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Tension, Haunting, Unnerving, Scary, Siren, Ominous, Alarming",N,N,"","56cee33ee99f161dca932d6e5535795206511705",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK057_THE_COPPER_SLEEP_LEAD_BEND_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600056","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Mech Scream","The Copper Sleep Mech Scream","","Scary, Intense, Serious, Adventure, Alarming, Trailer, Alian, Sci-Fi, Electronic","058",N,"001","Sound Design","3","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Scary, Intense, Serious, Adventure, Alarming, Trailer, Alian, Sci-Fi, Electronic",N,N,"","202adb2f7c87e7fcb36e5b25573e6e996aeed99a",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK058_THE_COPPER_SLEEP_MECH_SCREAM_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600057","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Mech Scream 2","The Copper Sleep Mech Scream 2","","Aggressive, Scary, Tense, Unsettling, Alian, Monster","059",N,"001","Sound Design","3","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Aggressive, Scary, Tense, Unsettling, Alian, Monster",N,N,"","05c59814703ea26609f6ed976cfc164a0df285d4",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK059_THE_COPPER_SLEEP_MECH_SCREAM_2_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600058","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Mechanical Grains","The Copper Sleep Mechanical Grains","","Sci- Fi, Horror, Ominous, Trailer, Mechanical, Industrial, Horror","060",N,"001","Sound Design","13","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Sci- Fi, Horror, Ominous, Trailer, Mechanical, Industrial, Horror",N,N,"","e7bd8fdee23f4ee475da0d17eaac6a8e7c86ee5a",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK060_THE_COPPER_SLEEP_MECHANICAL_GRAINS_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600059","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Mechanical Grains 2","The Copper Sleep Mechanical Grains 2","","Horror, Tension, Disturbing, Atmospheric, Trailer, Mechanical, Dark, Industrial, Ominous, Suspense","061",N,"001","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Horror, Tension, Disturbing, Atmospheric, Trailer, Mechanical, Dark, Industrial, Ominous, Suspense",N,N,"","99b077540e3cb1e6c07651b9260a0492b07c43ce",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK061_THE_COPPER_SLEEP_MECHANICAL_GRAINS_2_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600060","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Rise & Hit","The Copper Sleep Rise & Hit","","Building, Suspense, Aggressive, Rise, Mysterious, Intense, Ominous, Cinematic, Tension, Horror, Trailer, Dark","062",N,"001","Sound Design","18","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Building, Suspense, Aggressive, Rise, Mysterious, Intense, Ominous, Cinematic, Tension, Horror, Trailer, Dark",N,N,"","5bebe7c8bc0475d66ad2423c023b6c6278c74127",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK062_THE_COPPER_SLEEP_RISE_&_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600061","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Rising Scream","The Copper Sleep Rising Scream","","Trailer, Scary, Alarming, Danger, Unsettling, Uneasy, Siren, Disturbing","063",N,"001","Sound Design","6","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Trailer, Scary, Alarming, Danger, Unsettling, Uneasy, Siren, Disturbing",N,N,"","9d58707c60298830eee7ba80ef12cc6b8957e5e7",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK063_THE_COPPER_SLEEP_RISING_SCREAM_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600062","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep Short Reverse","The Copper Sleep Short Reverse","","Metallic, Hit, Impact, Tense, Intense","064",N,"001","Sound Design","3","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Metallic, Hit, Impact, Tense, Intense",N,N,"","75456e4fccea5e690d1b445e7bc2bbb49a095ede",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK064_THE_COPPER_SLEEP_SHORT_REVERSE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600063","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
